"id","answer","groupId","subject","title","voiceAnswer","voiceTitle"
"65ra9hch1kMYzc8ufWmyET","太陽熱の吸収を防ぐ","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱はなんのために、外側、内側とも白いペンキで塗ってる","voices/grvmgi2asVkzgAxcccrWK5.mp3","voices/qrAJDAkXDcn5g5EpjhBHHA.mp3"
"6pwhFRcRp1A8gDatYmVzHQ","きり雲","tS4d9h5Rn644uf3Wf3cy19","2","層雲の別名は","voices/6pGNp8KjgwJKuM914zgyvG.mp3","voices/qivBhXj4GEv6EiJexa5HVL.mp3"
"7AAEHkqd3Vd57dFoDMhrvU","巻雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/29bRRuemuujnf1DXGaRa26.jpg]","voices/1t4CfGAQdubDSSz7oNEKUs.mp3","voices/7kmeaLu3zFQfxwhuW4voeq.mp3"
"7GvUmcMvkFsQmA1tXWuZ1K","水蒸気が急に冷やされる","tS4d9h5Rn644uf3Wf3cy19","2","気体の水蒸気が液体になる原因は","voices/xifXB87h2JTdZY2TMhZicc.mp3","voices/u31pEMva9Rd5ZsoHaUZMfz.mp3"
"7kzLSfPvhKBjLJ5bezHTHi","外側、内側とも白いペンキで塗ってあります","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱は太陽熱の吸収を防ぐための工夫は","voices/8hqeJS1EqdHr5jTttu3GdU.mp3","voices/191p3X5ju9awe3aomDn7Kg.mp3"
"7wtnEmu5uFvSYcreuUTjst","乱層雲と積乱雲","tS4d9h5Rn644uf3Wf3cy19","2","雨を降らせる雲は何","voices/3EeeonFpex7UEb4kYU7Zoj.mp3","voices/7h9RPEQD3Qx5URU3fo3emp.mp3"
"81GonJ2f5fguswVFhEFuVb","10分間","tS4d9h5Rn644uf3Wf3cy19","2","風向は、観測時刻前の何分間で風向計が最も多くさした方向の方位","voices/f5rF15h6cahGKbqYMxLxpo.mp3","voices/2GjxU7dzXo7RfZTj2ziSzx.mp3"
"8CZnAYqYcEdeK4sLWwRVRG","12時","tS4d9h5Rn644uf3Wf3cy19","2","太陽高度最も高いのは何時","voices/2S41TppUUNGDciRxoyTEfB.mp3","voices/3GwsjF1AdD1Qz4yzyURi7m.mp3"
"8D4cpvgc9hQuTPMMi3Pc3t","◎","tS4d9h5Rn644uf3Wf3cy19","2","くもりの天気記号は","voices/1Uf3qqvsAyEjvYfxS8j9ts.mp3","voices/dJfgDtfoURwypYMtbzKo76.mp3"
"8qJssfFyZ5hTESR1VPFJCM","〇","tS4d9h5Rn644uf3Wf3cy19","2","快晴の天気記号は","voices/4hpkUcSWbR5n7KdnFfiqSY.mp3","voices/rDjVN9mhfLpYENPEcCp1XK.mp3"
"8vk3muUWg2rU8MYDiqKUA5","金具があまり使わない","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱は熱を伝えにくくするための工夫は","voices/9c5T9pQGoJJoPW9wjb5Guq.mp3","voices/keV5XkJCU37tA7JBWjsPsL.mp3"
"9UeWQLZaaxsCKP7r6DRnxD","14時","tS4d9h5Rn644uf3Wf3cy19","2","晴れた日、気温最も高いのは何時","voices/aY1UnQwRMw42jamAATxGZv.mp3","voices/ksepR7sotLYwLL5cPtqU7G.mp3"
"9njSvnBpwWHadHMfxT1spi","雨量","tS4d9h5Rn644uf3Wf3cy19","2","降った雨が地面に溜まった深さとは","voices/wdtBnBRE5uRUuXiskQUNLy.mp3","voices/pcDz1brvY5QHconGnQJRRK.mp3"
"9oGUFK8QZ7iPQseUbNgJDN","湿度が高い","tS4d9h5Rn644uf3Wf3cy19","2","雨の日の湿度はどうなる","voices/1xE7PvokjhzYa8YeEaELGL.mp3","voices/66oL5wB3ahY1QTrUfzUBvz.mp3"
"aBamKsawq3szQEAYwkomEw","晴れ","tS4d9h5Rn644uf3Wf3cy19","2","雲量２～８の時はなんという","voices/erxUYEZg3JLWXZWvLNRGSm.mp3","voices/bo7jTHXFzwLbcocZ9hxCui.mp3"
"acRTCzQvrYyoAs35x3di93","すじ雲","tS4d9h5Rn644uf3Wf3cy19","2","巻雲の別名は","voices/jye288WSBnwRovHB3iQUtM.mp3","voices/mWCzq3mqvAcqMCNytEkSnC.mp3"
"b7f3C7odWRLRKpX2hixoyP","ひつじ雲、むら雲","tS4d9h5Rn644uf3Wf3cy19","2","高積雲の別名は","voices/bi5nvv5mg7kXdqxmQVqEFT.mp3","voices/1aTJMd8kq3Dc32AFfydXp1.mp3"
"bAc4LhXqTAw2k36SAsqm7m","湿度と気温の変化が逆になる","tS4d9h5Rn644uf3Wf3cy19","2","晴れた日の湿度はどうなる","voices/3W4LfbV8BSpij4MtxRcrZo.mp3","voices/c85GgQBxkKbddDfUQ9MoEo.mp3"
"bCPRWexyDFDUAeCGn84iCg","午前９時","tS4d9h5Rn644uf3Wf3cy19","2","1日の平均気温に近いのは何時","voices/dVBUxvko41cQYN8CmSDgF9.mp3","voices/2TcL1QCQenW8iHGdYHQqQt.mp3"
"bFU5amt9EXAnmUvuJ1eY8J","積乱雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/qpQF6iwqwXMiEe2oj5PxYE.jpg]","voices/dSAHBozrRMVs6uARVqeU8s.mp3","voices/ua3jCC88SDfNxqrLmGverj.mp3"
"bQ9bMTuRo4WqTFJX65cwcN","高積雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/mpzUQsExp9Cr3o6KBUxjTN.jpg]","voices/jpTkDbNKAedTGLJVyM7VhZ.mp3","voices/8czsPDdNASeyxrbhZbqBRs.mp3"
"d7gtdEYNLcpxy7vLyUNzcR","[images/fRuApMLqPYEsowAk8u3Snw.png]","tS4d9h5Rn644uf3Wf3cy19","2","風向の16方位","voices/9DZT4RXzx2ayvwZ9Mh4kFU.mp3","voices/m6ncruAfhfEWESND3X52nH.mp3"
"dSrx1Y6rZcvqauEgqKPjXm","おぼろ雲","tS4d9h5Rn644uf3Wf3cy19","2","高層雲の別名は","voices/d1tpb3hsFdZhc6HoYCi5nP.mp3","voices/5cUfMeHYJwgNnUFpsVmaQ8.mp3"
"datEu655TpdofBk6jnRDmh","太陽熱の反射を防ぐため","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱はなんのために、周辺をしばふにする","voices/pFRjCUfJoAoSPZfPmXZhTs.mp3","voices/bFy6WWXVkkcWm956GPY8BQ.mp3"
"dwG3T5bkk1Hwy2GfuPYaPL","雨雲","tS4d9h5Rn644uf3Wf3cy19","2","乱層雲の別名は","voices/rNLYbcK3HzqgBbK2K5FJ1B.mp3","voices/isUQdQQdTK7G2eMCEwTDUV.mp3"
"dwhJP2o94M2qDVSiz1wvhz","露点","tS4d9h5Rn644uf3Wf3cy19","2","水蒸気が水に変化し始めた温度とは","voices/uJe6SsFAE6VyBQN9uzReKU.mp3","voices/vnVsvjzt11d28SaJMPtte9.mp3"
"f4qn7WA1uerCPMk7TmBzAs","最高温度計、自計温度計、かんしつ球湿度計","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱に入ってる物は","voices/vd3LGvTm795PzEbbbu7dWp.mp3","voices/2oyAPnxXsymNN7PTta4UPk.mp3"
"fUhDcH2YkbEGw26mCAyVB3","積雲、層雲、層積雲","tS4d9h5Rn644uf3Wf3cy19","2","下層雲（地上付近 ~ 高度2000m)は何","voices/8rTs4MmofRDzQLRNvq3Pdu.mp3","voices/oRWotfYyGRwfEoab7i8Gwv.mp3"
"faX4XU4SfLqRhMSExUF9Wn","くもり雲","tS4d9h5Rn644uf3Wf3cy19","2","層積雲の別名は","voices/n83TZqcUZ3w3mrxh7h9D5A.mp3","voices/4wNiCL8mSuPr84vyQfSRKW.mp3"
"fgX5ESUxJZnkt4gxTRqfAo","温度ほとんど変わらない","tS4d9h5Rn644uf3Wf3cy19","2","温度と天気の関係（雨）","voices/6Gc7Tp4Uk4Ccx7mAUgpnoY.mp3","voices/dQm9USB6BqYL2ey9pEQ9US.mp3"
"g9DsGejVaHytSzj3QoZ7s3","快晴","tS4d9h5Rn644uf3Wf3cy19","2","雲量０～１の時はなんという","voices/xwg7faW6rYwFDFFXumV9R9.mp3","voices/4qyJ2A1sYAUjpYoNDbdssi.mp3"
"gSGGmfNmo2dtVR4ETxU1G3","高積雲、高層雲、乱層雲","tS4d9h5Rn644uf3Wf3cy19","2","中層雲（高度2000m ~ 7000m)は何","voices/8AVA24tLrWH58vzMyrjAeK.mp3","voices/wnJZNVB3qLrjuq83WpqP2S.mp3"
"hEHSCAm2DmnTaRGfiHukhN","１３段階（０～１２）","tS4d9h5Rn644uf3Wf3cy19","2","風力の強さは何段階ある","voices/fwJXKuZJwPaDQNXui5NvyD.mp3","voices/j7Wv7EEnssyyz1VMZJJZQv.mp3"
"hEsLCWWrjB9Yhp2uNmLiKq","●","tS4d9h5Rn644uf3Wf3cy19","2","雨の天気記号は","voices/pmcrWQynbVNgS6t2MSXk5P.mp3","voices/3zJry9vs7B89GXxgtxPXec.mp3"
"iJnFMG4GXuV16wgoxqAzZR","巻雲、巻積雲、巻層雲","tS4d9h5Rn644uf3Wf3cy19","2","上層雲（高度5000m ~ 13000m)は何","voices/2UbkFkUDbfmP1dDrwvQgmy.mp3","voices/7qYYgdHzCZZHbc68U7kyc5.mp3"
"ifNaswTFvhXy4oxrVoNkF9","地面より 1.2 ~ 1.5m 高い","tS4d9h5Rn644uf3Wf3cy19","2","気温を測る高さは","voices/kDukDEMTat22HoJR8hbyzn.mp3","voices/inYcrUmiq8sgN6RAGr3DnX.mp3"
"iza53Pd6M8BVpc7QBobvt6","入道雲","tS4d9h5Rn644uf3Wf3cy19","2","積乱雲の別名は","voices/g8HbGEuSGN1hKLJ7AhzRV4.mp3","voices/1gaL3Mq4KSqvttRx21QD5c.mp3"
"jLURCrZuaRUbwM95yXJAiq","よろい戸、よろい板を作った壁になってる","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱は風通し良くするための工夫は","voices/vHScyLXmfN6Cid1xvuGNr3.mp3","voices/rnqYSnfusjYj2biLxMfBsK.mp3"
"jQn8Mcfh774n6UCFYoMBur","気体の水蒸気が冷やされて液体になる現象","tS4d9h5Rn644uf3Wf3cy19","2","コップの水に氷水を入れて、コップの表面に水滴が付き始めた現象とは","voices/vRKXsut4JNjVdBFWJ5d8ih.mp3","voices/uriUChCuinNTLsGzLyvo3r.mp3"
"jgUMHRE7XbjPhchWJYbdvK","摂氏20度","tS4d9h5Rn644uf3Wf3cy19","2","20℃はどう読む","voices/mUdg1YPP7PimzwQzE9XHA2.mp3","voices/2kyKnUzaHwEX1BV4iSuMj3.mp3"
"ko5mgjahasqbSaWpepbp5D","【風通し】のよい【ひかげ】の【地上 1.2 ~ 1.5m】の高さではかる","tS4d9h5Rn644uf3Wf3cy19","2","気温の正しいはかり方法","voices/vRsRCvQHUE6w7ZRj7RsSdp.mp3","voices/j8Wj8kBcvvpXsho1wtzGV6.mp3"
"m481x628nc5xuUxno7kEgH","深くほど小さくなる","tS4d9h5Rn644uf3Wf3cy19","2","地面や地中温度の日較差はどうなる","voices/nPMzqB371sGghcDYM9kabn.mp3","voices/jntcDmh8hGwm6JtQwprLHZ.mp3"
"mEsNmcRw9Qh3JfzonW5LWy","層積雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/rB7SY3SvLm3Wck5pvy4PPP.jpg]","voices/giVgTk5nB9omXWNcb9RwG7.mp3","voices/nFzjeQT8yMLioaCz2gZBzo.mp3"
"mNqeXxrxVGU8vB4ReD7R6F","層雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/etbvERam2issQWfbXAZPcD.jpg]","voices/dkDi5qCbFdWMsQdvp5f2xZ.mp3","voices/kd6D1ejxN2QtDtutLodok8.mp3"
"nEy1HDFMkEQsUGNLE1Fypn","雨量計に雨を受け、雨量ますで測る、或いは転倒ます型雨量計で測る","tS4d9h5Rn644uf3Wf3cy19","2","雨量のはかり方","voices/1RmKzwyS9AYJk2gyZJYtrW.mp3","voices/nSs5gMkVN9wmrFffbwRd9y.mp3"
"nd6oGXPG2V1WcnXxLpdQXL","高層雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/7JeRy5ivMh8YyP3zUZiesT.jpg]","voices/rps6nstLGgNHxscot76z6w.mp3","voices/68eFTDVkrENqW7ftpx8buP.mp3"
"nqJCHZXCxBNBzLHVGLYd8D","積乱雲","tS4d9h5Rn644uf3Wf3cy19","2","地面近くから上空へ発達し、雷を伴う夕立を降らせる雲とは","voices/phufx7YALj7efZ3NZDGMc2.mp3","voices/9xXewtkt1vXTHKu6qQF4Y1.mp3"
"o2YNTo6fbiBt1aAwyy6wZ2","巻層雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/uWgTLBe9KzPU39DuuXYTta.jpg]","voices/jdw8idhv662GbGvvhsqa6z.mp3","voices/p8sFRdqh7oF2ekxaDX4o79.mp3"
"pKm4S5xgHvMdcA43VYkEvz","かんしつ球湿度計","tS4d9h5Rn644uf3Wf3cy19","2","湿度を測定する器具は","voices/6HgWFUsDxEampjZR51rnBe.mp3","voices/wXb6Vqb6sedDjSL2YckpuT.mp3"
"prQ9kNK9m25EjBHQ64FhFc","周辺をしばふにする","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱は太陽熱の反射を防ぐための工夫は","voices/gUJEk6KLGhTR4KxWzG7XFs.mp3","voices/o5F1DpSKDAnGhgy82MDHP7.mp3"
"qPeR8VHEmePMmKmXHjtoJt","晴れの日＞くもり＞雨","tS4d9h5Rn644uf3Wf3cy19","2","気温の日較差の大きい順の天気は","voices/uNPV1VUDS3HVwJLGrhruxW.mp3","voices/5XuNsdQXRfXAB6vz2EypZV.mp3"
"qwTBc8RL38RaBa7nPiPaqP","13時","tS4d9h5Rn644uf3Wf3cy19","2","晴れた日、地温最も高いのは何時","voices/2io3rXZSWvaGL3PsWXKVpV.mp3","voices/fTj8b9cLHvomcAN5YhGuCu.mp3"
"rGNSwpQ6kyVfExp7qL8KUM","百葉箱","tS4d9h5Rn644uf3Wf3cy19","2","気温を測る道具とは","voices/vE6byu2HwGuLX7zzHyAX6L.mp3","voices/6AxbCcfD1hffdckJcCj1sE.mp3"
"rHZtEzyfoFjasbn9oKeAZ3","わた雲","tS4d9h5Rn644uf3Wf3cy19","2","積雲の別名は","voices/arXjfR9hfLxqxqx1BBnqRx.mp3","voices/81Z3ySv5NuWMhDJtDtvJTz.mp3"
"sBYnhPpzLLvnDwZNS75KqQ","夕方以降温度ほとんど変わらない","tS4d9h5Rn644uf3Wf3cy19","2","温度と天気の関係（積乱雲）","voices/unytUL12RPXBdrdUc3iQFy.mp3","voices/eT986KBqrHAT6XusqEyUiM.mp3"
"sEnJg8M5wibZ3sPUp7gyjV","うろこ雲","tS4d9h5Rn644uf3Wf3cy19","2","巻積雲の別名は","voices/hJts2Zky4B3DueHzHnzWC5.mp3","voices/i9qV8LiYDUfCd11TfRwJ1s.mp3"
"sHZ64XCEwqR2ZCW5AF5AGL","とびらを北向きにする","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱は日光がさしこまないようの工夫は","voices/dEfNrPvbnFmckhTDtZzEYG.mp3","voices/jEWfkch7S1Nxv7tSftG9wN.mp3"
"t22ML2Y4aSSY9mqzR3ct5e","近く建物がない場所","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱はどんな場所に設置される","voices/urw53WSHQ9dMggtRqSo7WF.mp3","voices/qxE7AGDsvdAseWvuVBJxDU.mp3"
"t5YW4dYL3z8zFsVt6e2R4t","湿度(%) = 実際含まれている水蒸気 / その温度での飽和水蒸気量 x 100","tS4d9h5Rn644uf3Wf3cy19","2","湿度の公式","voices/kYCR3NCns7oh2VKymKf44G.mp3","voices/kgSZYdrCrvscULgtugtNLA.mp3"
"tUEYUCC4pHAJ3o9wA4mRwv","風通し良くするため","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱はなんのために、よろい戸、よろい板を作った壁を使う","voices/vbqh8gkQKMdJXaYgi9g6Wk.mp3","voices/9vDqKAGhUqZuaMvcjvFcwB.mp3"
"uf3uHocjFGzMhsFy5N8VN7","1.5m","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱中の温度計の球部はちょうど地面より何mの高さになる","voices/ato3itMuPWpGqdnwpgA3KS.mp3","voices/5oRZ9cANEfPyb8H5bJrXF9.mp3"
"uq6pEjHN4WaEeWrGSFf59m","10分間に空気が移動した距離（ｍ）÷ 600秒","tS4d9h5Rn644uf3Wf3cy19","2","風速（ｍ／秒）の公式","voices/15UDgvy5PvssoVkLBceM1R.mp3","voices/8cjdvztgWzEbke1eDGWKHb.mp3"
"uvfn55zbPJa6RkvD21B4b6","風向","tS4d9h5Rn644uf3Wf3cy19","2","風が吹いてくる方向とは","voices/uQiLchXjZ7mQWfWsgQPu2X.mp3","voices/aRmEUySsaWM3mRuFJFriXc.mp3"
"v8XL3BVnekgQKt9eL7Cfjd","ミリメートル(mm)","tS4d9h5Rn644uf3Wf3cy19","2","雨量の単位は","voices/xwDUJ2bKwtMdpyzuuc57z5.mp3","voices/hf46efMiPNsoLhWaa2iwzA.mp3"
"vYhG8LFQLAcnVB6VJVTxxM","くもり","tS4d9h5Rn644uf3Wf3cy19","2","雲量９～１０の時はなんという","voices/nF8QRtXT4ni2EmG52VW3tL.mp3","voices/sBjHjbWcVtABk3HSRJVupj.mp3"
"w3Akry9aedhYkXmYb98gbS","雲量","tS4d9h5Rn644uf3Wf3cy19","2","空を10等分し、雲を合わせた面積がどれだけを占めるかを示した値とは","voices/fgyJWPTaKPf47uDB3SxKFf.mp3","voices/bwNXdHfnUkGY2zAN5tpr8o.mp3"
"wQCwGsC7pj82RzZ3oZ9mKg","うす雲","tS4d9h5Rn644uf3Wf3cy19","2","巻層雲の別名は","voices/vSXvb9iwDH3vrG3y874Aai.mp3","voices/ugZPLhHqy2pUGjdbmPia7R.mp3"
"x7HtmFj7KmpuvVtTMEPkPc","真ん中のへこんだ部分","tS4d9h5Rn644uf3Wf3cy19","2","温度計の目盛りの正しい読み方は","voices/4zXsZenJGobyWmqi9dy8iC.mp3","voices/wSy16duNqqors2MK8bs4qW.mp3"
"xyVgu2E296Kd5SNtu95oRw","夜間の温度は急激に下がる","tS4d9h5Rn644uf3Wf3cy19","2","温度と天気の関係（晴れ）","voices/gUXgisZpRUg4BGJpadxMfd.mp3","voices/cFgVMN4y4XSkusir2MjKLu.mp3"
"5gvoEENPkKKqj1W2uhw428","いか","uDf4fvg3yMAYKgvYBPydt9","2","八戸港で水揚げされる主な魚は","voices/iKG2nHfPYLZJ8x8WyuB1SV.mp3","voices/j1fmsmbFJsTnSV2RRUBUs5.mp3"
"7DdD7n9mfvvGFkUHHMKTB8","中京工業地帯、阪神工業地帯、関東内陸工業地域","uDf4fvg3yMAYKgvYBPydt9","2","工業生産額の前３位の工業地帯・工業地域は","voices/kYunmxhg2Cc1mabhnvJAVY.mp3","voices/wSPgXi2k1UVNdaPAqABK4H.mp3"
"8AYbNN4jhnViq5wtZKXnxs","親潮","uDf4fvg3yMAYKgvYBPydt9","2","太平洋を南下する海流は4","voices/7NSyf98vVogw2Gvd2XThNR.mp3","voices/8Lt6U9u2sB6GTdyG5aS4k9.mp3"
"8QZG2k5o43o1acnT2NCyDY","境","uDf4fvg3yMAYKgvYBPydt9","2","水揚げ量１位の漁港は","voices/tTdM5z6UtN5ESo984rmcDw.mp3","voices/qBQ4ELJ8RHWad9wfoMf9LF.mp3"
"8aqiGGBw5wH1beVMzouKXf","たち","uDf4fvg3yMAYKgvYBPydt9","2","釧路港で水揚げされる主な魚は","voices/qHiqCB53Kh5rVYtUpxLuoF.mp3","voices/vxS55xEgzqSPGHXustJRdV.mp3"
"cZzGRFKHXCb3xmCbWBewSr","[images/mfTUsMYJQGf6xxpq6fipt2.gif]","uDf4fvg3yMAYKgvYBPydt9","2","2018年、関東内陸工業地域の工業別生産額は","voices/btHhNkVB8grWgKeEpQUnmB.mp3","voices/3rZEmuCy9HXLBoonsuqX2U.mp3"
"cv7GPEhzeQndchMPBFqBTL","[images/9naDYmb7BhmrTvfFXx21NA.gif]","uDf4fvg3yMAYKgvYBPydt9","2","2018年、京葉工業地域の工業別生産額は","voices/bEfjS5EvxcdQpg1tTMnfgq.mp3","voices/1PjhDT7VE9wZUEREZmmJZp.mp3"
"d5xxadqM7jHUwpjk1FYSo6","フロンガス","uDf4fvg3yMAYKgvYBPydt9","2","オゾン層が破壊されていた原因物質は","voices/mq6ujc9Y1op6xrWZqRsqJx.mp3","voices/55sN2YQoPrWXeT5rYsqfi9.mp3"
"fkVuwVtgk3rCiFJeXRDxUm","金属(16.5%)、機械(46.3%)、化学(6.1%)、食品(16.9%)","uDf4fvg3yMAYKgvYBPydt9","2","2018年、北九州工業地域の工業別生産額は","voices/v8nDMUGuNfwuH4wnoHv87b.mp3","voices/7RPxcvrGVqZb1ykfWp5MXY.mp3"
"gvEs23Nk5ZBssHhFMvKsbp","レアメタル","uDf4fvg3yMAYKgvYBPydt9","2","パソコンや携帯電話、ゲーム機などに使用される貴重金属は","voices/1wX94YgQv3EDVqWwNJfJVx.mp3","voices/2UMMqtsFva2GvzMULW44tB.mp3"
"iKJon7FHtnpTSayEajCnhh","[images/8fhRXt5MG2SiiieWEa6mGv.gif]","uDf4fvg3yMAYKgvYBPydt9","2","2018年、京浜工業地帯の工業別生産額は","voices/fiYxkJRmqh3Ca2cR5A6z3K.mp3","voices/n9nmjaYmMWLYbFRMKvswGT.mp3"
"jUriZBr91HNtfHVcQ6KozX","[images/hzAeRJs5vMrsk7ESWbEp2i.gif]","uDf4fvg3yMAYKgvYBPydt9","2","2018年、阪神工業地帯の工業別生産額は","voices/7cQea1iqcK2rmbHSrpmvZY.mp3","voices/kfuVQRveteHunkVvYps75G.mp3"
"jfcRECgpY6xcREfdMy88FR","[images/6EQwgCL3d2zLhgnJNfpEhc.gif]","uDf4fvg3yMAYKgvYBPydt9","2","2018年、東海工業地域の工業別生産額は","voices/fUYx9Dotc3H3dPXqVmAZRL.mp3","voices/8Gtb85tKcu8k39etcUyZbU.mp3"
"kK4c44qM2nJXrUrJatqsnt","生態系","uDf4fvg3yMAYKgvYBPydt9","2","動植物が自然環境の中でたがいに関係しあって生きている仕組みとは","voices/6vM2oCfeZoqbUQuf4W1XCs.mp3","voices/d78RqPMD27Yf3tr4K2eAdM.mp3"
"mrY8zATbNbJ1QtvxGCD3GL","ファインセラミックス","uDf4fvg3yMAYKgvYBPydt9","2","特殊な原料を焼き固めたのもとは","voices/5BKvSzhjb963uZwQHxMzin.mp3","voices/sVqKzD6V7LQpC7shDymCU2.mp3"
"oBEhNZMKfRyz9KMDQkDSnT","[images/i4xoVbNjZJyRRB2XnXNpSr.gif]","uDf4fvg3yMAYKgvYBPydt9","2","2018年、瀬戸内工業地域の工業別生産額は","voices/4EzxJ2Cah9xJd42LRTC2QU.mp3","voices/oXwp1dFsUdrSjioTZUrrNG.mp3"
"oTaYhwJCYxMb9cD6XPofZA","[images/oXE9fE6tiZeTrGWq535NFX.gif]","uDf4fvg3yMAYKgvYBPydt9","2","2018年、中京工業地帯の工業別生産額は","voices/8oeMcCkh8RZua9wpxwC8V4.mp3","voices/axgCk9gaMjritLwMJBRtbS.mp3"
"ohgBMXMjMVSKgzPF47L37F","金属(16.8%)、機械(40.8%)、化学(12.8%)、食品(9.4%)","uDf4fvg3yMAYKgvYBPydt9","2","2018年、北陸工業地域の工業別生産額は","voices/aH7PazoNThtsoapZmPHnLt.mp3","voices/bV1MTPM6GAVGZpLHYDHWPT.mp3"
"qWpCz2PCA1CLpi2TCttpMe","[images/5BqTXMm1eYY4gjoM4rWLPo.jpeg]","uDf4fvg3yMAYKgvYBPydt9","2","四大公害病のまとめ","voices/59Uu28sY4LSgn3D9UdtkNT.mp3","voices/oFufqQNVeFFNkDMqWJWP6C.mp3"
"r5nYWub5z6SRxJtJtA1eBF","機械(46%)、金属(14%)、化学(13%)、食料品(12%)","uDf4fvg3yMAYKgvYBPydt9","2","2018年、工業生産額の割合","voices/63KbL5Q96DnWxFKDaTrZti.mp3","voices/7r3M1tntb415pUJRorYGF3.mp3"
"rbBtN7oBSWymDfirnmu7w5","かつお、まぐろ","uDf4fvg3yMAYKgvYBPydt9","2","焼津港で水揚げされる主な魚は","voices/1D4RgTm54sAabV9ftGy11Q.mp3","voices/rqCNfWArnJDmbGSTzP7LcW.mp3"
"s4EpqUBzhyou4rxc6FECKX","都市鉱山","uDf4fvg3yMAYKgvYBPydt9","2","都市全体に貴重な資源が眠っている様子を鉱山に例える事はなんという","voices/j8v2SNnBU1BHt86cGheyMe.mp3","voices/jWFDDLuqNi3Esr3MbMd8cX.mp3"
"14qNeXyGo5K9X6FPkvQaPC","維管束の表側
","9MghwFj6CtiTJRcDfwqG6A","2","道管はどこ[images/fmD6z97VsmYt6aJpLUCp9a.png]","voices/o9M2BPm2gmHS6EmTsW12Yd.mp3","voices/a3Vqicd1jx4TQJZqPS6RdN.mp3"
"1ALaTG7DTwfRTtxCsRDLRz","さく状組織
","9MghwFj6CtiTJRcDfwqG6A","2","葉の細胞の組織の表側とは","voices/pqQYJEyEbTLbsUbAG5hDZP.mp3","voices/uTx3pxD1rwYHAFxqUaVCzu.mp3"
"1bgHsxkMFvUa9DaBDMVuHP","養分を運ぶ
","9MghwFj6CtiTJRcDfwqG6A","2","師管の働きは","voices/vLHAoP2MrzD8NX77pCjLte.mp3","voices/oczg5P971pNNRW1fcjyLKm.mp3"
"2EKAKGqAUeDg2LY4DSNsaZ","維管束の裏側
","9MghwFj6CtiTJRcDfwqG6A","2","師管はどこ[images/eHXUj4MQ3xxrkCM8wjoek8.png]","voices/7Xndua8ydjSVXU5RqQ9NVw.mp3","voices/cwGHNL8Hf6yEdjGtrmd6sj.mp3"
"2Ne1s4pwgRbCHL7CNebC9s","裸子植物[https://yuzupa.com/wp-content/uploads/2018/08/b2b49b0c0bdf22f917ada9e9e7b32e2f-1024x724.jpg]
","9MghwFj6CtiTJRcDfwqG6A","2","胚珠がむき出すの植物とは","voices/jUq8jh2C52y7Xnad3y4RAh.mp3","voices/jphhMLhKXAqtH6w8RCEV16.mp3"
"2d965YVTgP5XrykUvvC9Aq","水を運ぶ
","9MghwFj6CtiTJRcDfwqG6A","2","道管の働きは","voices/bNV8k7CauXuHN8cDxEeoJj.mp3","voices/rMUa1RoexxYka4L2njVZAe.mp3"
"2dFGrdLUWubhzbiZXz2f5M","葉緑状
","9MghwFj6CtiTJRcDfwqG6A","2","緑色の円状のはなに[images/dgvD7dKNtFidMWheL2GNpY.jpg]","voices/e7xp6kEUpxcGQFLDQaeb7F.mp3","voices/oz2hG1tng62BtkgCNJghdA.mp3"
"2e425UuibwMvBbNh3qa2k5","[images/q95dHLoyXNak8fFY1kepvz.png]","9MghwFj6CtiTJRcDfwqG6A","2","低気圧がある場所の地表付近の風の吹き方","voices/pWE1P8S4CLAEhmCrHd2svD.mp3","voices/4c6Nr3FSRxdFExN5JfhQXG.mp3"
"2mhGrZxDLNfEdpbVxpEAt5","根毛[https://www.pkc.onecloudlabo.com/img/001.png]
","9MghwFj6CtiTJRcDfwqG6A","2","根にあって、水を吸収するものとは","voices/tyL2dv6Kgdzrkcgeb3zEax.mp3","voices/8VzhUYndfDxxoqgiKaKPbg.mp3"
"3M3qXEb9SKDqWXJU2ozmh5","オホーツク海気団、小笠原気団","9MghwFj6CtiTJRcDfwqG6A","2","温暖前線はなんの気団の影響で形成される","voices/uL7k3Tb71PeAmHFEtB6Dra.mp3","voices/cnaWjArHMsHvJkFGLBJEU1.mp3"
