"qid","userId","groupId","lastTime","nextTime","subject","times","subject_weekly","subject_status"
"qwTBc8RL38RaBa7nPiPaqP","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"4t7aSSW2WijLFmJzJotFEH","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"f4qn7WA1uerCPMk7TmBzAs","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"datEu655TpdofBk6jnRDmh","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"sEnJg8M5wibZ3sPUp7gyjV","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"nd6oGXPG2V1WcnXxLpdQXL","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"bQ9bMTuRo4WqTFJX65cwcN","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"bFU5amt9EXAnmUvuJ1eY8J","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"uvfn55zbPJa6RkvD21B4b6","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"bAc4LhXqTAw2k36SAsqm7m","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"3sEf7xKhEoEGfRYDK4xKTR","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"v8XL3BVnekgQKt9eL7Cfjd","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"7GvUmcMvkFsQmA1tXWuZ1K","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"gSGGmfNmo2dtVR4ETxU1G3","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"7wtnEmu5uFvSYcreuUTjst","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"uq6pEjHN4WaEeWrGSFf59m","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"dwhJP2o94M2qDVSiz1wvhz","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"ifNaswTFvhXy4oxrVoNkF9","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"m481x628nc5xuUxno7kEgH","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"mNqeXxrxVGU8vB4ReD7R6F","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"o2YNTo6fbiBt1aAwyy6wZ2","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"3XLnsBfwGqBxXY3GqXGmNg","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"nEy1HDFMkEQsUGNLE1Fypn","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"4BYM1or8wgdL2uLUv6hAkH","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"5v8iKwNRKMPHK6ri8iT8xE","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"b7f3C7odWRLRKpX2hixoyP","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"pKm4S5xgHvMdcA43VYkEvz","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"rGNSwpQ6kyVfExp7qL8KUM","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8CZnAYqYcEdeK4sLWwRVRG","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8QZG2k5o43o1acnT2NCyDY","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"oBEhNZMKfRyz9KMDQkDSnT","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"ohgBMXMjMVSKgzPF47L37F","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"fkVuwVtgk3rCiFJeXRDxUm","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"s4EpqUBzhyou4rxc6FECKX","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"kK4c44qM2nJXrUrJatqsnt","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"jfcRECgpY6xcREfdMy88FR","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"gvEs23Nk5ZBssHhFMvKsbp","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"d5xxadqM7jHUwpjk1FYSo6","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"8aqiGGBw5wH1beVMzouKXf","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"oTaYhwJCYxMb9cD6XPofZA","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"cZzGRFKHXCb3xmCbWBewSr","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"cv7GPEhzeQndchMPBFqBTL","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"8AYbNN4jhnViq5wtZKXnxs","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"7DdD7n9mfvvGFkUHHMKTB8","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"iKJon7FHtnpTSayEajCnhh","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"jUriZBr91HNtfHVcQ6KozX","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"rbBtN7oBSWymDfirnmu7w5","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"mrY8zATbNbJ1QtvxGCD3GL","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"r5nYWub5z6SRxJtJtA1eBF","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"5gvoEENPkKKqj1W2uhw428","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"qWpCz2PCA1CLpi2TCttpMe","kakuto","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
